dt,step,t,site,z_tebd,z_exact,z_analytic,abs_err_exact,abs_err_analytic
0.050000000000000003,35,1.75,4,-0.93645668729079401,-0.93645668729079712,-0.93645668729079634,3.1086244689504383e-15,2.3314683517128287e-15
0.050000000000000003,35,1.75,5,0.93645668729079889,0.93645668729079623,0.93645668729079634,2.6645352591003757e-15,2.55351295663786e-15
0.050000000000000003,36,1.8,0,-0.8967584163341491,-0.89675841633414888,-0.89675841633414699,2.2204460492503131e-16,2.1094237467877974e-15
0.050000000000000003,36,1.8,1,0.89675841633414755,0.89675841633414599,0.89675841633414699,1.5543122344752192e-15,5.5511151231257827e-16
0.050000000000000003,36,1.8,2,-0.89675841633413489,-0.89675841633414399,-0.89675841633414699,9.1038288019262836e-15,1.2101430968414206e-14
0.050000000000000003,36,1.8,3,0.89675841633414688,0.89675841633414777,0.89675841633414699,8.8817841970012523e-16,1.1102230246251565e-16
0.050000000000000003,36,1.8,4,-0.89675841633414421,-0.89675841633414843,-0.89675841633414699,4.2188474935755949e-15,2.7755575615628914e-15
0.050000000000000003,36,1.8,5,0.89675841633415043,0.89675841633414732,0.89675841633414699,3.1086244689504383e-15,3.4416913763379853e-15
0.050000000000000003,37,1.8500000000000001,0,-0.84810003171041071,-0.84810003171041037,-0.84810003171040804,3.3306690738754696e-16,2.6645352591003757e-15
0.050000000000000003,37,1.8500000000000001,1,0.84810003171040871,0.84810003171040638,0.84810003171040804,2.3314683517128287e-15,6.6613381477509392e-16
0.050000000000000003,37,1.8500000000000001,2,-0.84810003171039583,-0.84810003171040493,-0.84810003171040804,9.1038288019262836e-15,1.2212453270876722e-14
0.050000000000000003,37,1.8500000000000001,3,0.84810003171040804,0.84810003171040915,0.84810003171040804,1.1102230246251565e-15,0
0.050000000000000003,37,1.8500000000000001,4,-0.84810003171040405,-0.84810003171040982,-0.84810003171040804,5.773159728050814e-15,3.9968028886505635e-15
0.050000000000000003,37,1.8500000000000001,5,0.84810003171041226,0.84810003171040815,0.84810003171040804,4.1078251911130792e-15,4.2188474935755949e-15
0.050000000000000003,38,1.9000000000000001,0,-0.79096771191441928,-0.79096771191441906,-0.7909677119144165,2.2204460492503131e-16,2.7755575615628914e-15
0.050000000000000003,38,1.9000000000000001,1,0.79096771191441695,0.79096771191441428,0.7909677119144165,2.6645352591003757e-15,4.4408920985006262e-16
0.050000000000000003,38,1.9000000000000001,2,-0.79096771191440518,-0.79096771191441229,-0.7909677119144165,7.1054273576010019e-15,1.1324274851176597e-14
0.050000000000000003,38,1.9000000000000001,3,0.79096771191441595,0.7909677119144175,0.7909677119144165,1.5543122344752192e-15,5.5511151231257827e-16
0.050000000000000003,38,1.9000000000000001,4,-0.79096771191441084,-0.79096771191441795,-0.7909677119144165,7.1054273576010019e-15,5.6621374255882984e-15
0.050000000000000003,38,1.9000000000000001,5,0.79096771191442106,0.79096771191441639,0.7909677119144165,4.6629367034256575e-15,4.5519144009631418e-15
0.050000000000000003,39,1.9500000000000002,0,-0.72593230420014299,-0.72593230420014265,-0.72593230420013988,3.3306690738754696e-16,3.1086244689504383e-15
0.050000000000000003,39,1.9500000000000002,1,0.72593230420013988,0.72593230420013732,0.72593230420013988,2.55351295663786e-15,0
0.050000000000000003,39,1.9500000000000002,2,-0.72593230420013077,-0.72593230420013555,-0.72593230420013988,4.7739590058881731e-15,9.1038288019262836e-15
0.050000000000000003,39,1.9500000000000002,3,0.72593230420013877,0.72593230420014154,0.72593230420013988,2.7755575615628914e-15,1.1102230246251565e-15
0.050000000000000003,39,1.9500000000000002,4,-0.72593230420013322,-0.72593230420014176,-0.72593230420013988,8.5487172896137054e-15,6.6613381477509392e-15
0.050000000000000003,39,1.9500000000000002,5,0.72593230420014476,0.72593230420014043,0.72593230420013988,4.3298697960381105e-15,4.8849813083506888e-15
0.050000000000000003,40,2,0,-0.65364362086361449,-0.65364362086361449,-0.65364362086361194,0,2.55351295663786e-15
0.050000000000000003,40,2,1,0.65364362086361116,0.65364362086360916,0.65364362086361194,1.9984014443252818e-15,7.7715611723760958e-16
0.050000000000000003,40,2,2,-0.65364362086360561,-0.65364362086360694,-0.65364362086361194,1.3322676295501878e-15,6.3282712403633923e-15
0.050000000000000003,40,2,3,0.65364362086360983,0.65364362086361405,0.65364362086361194,4.2188474935755949e-15,2.1094237467877974e-15
0.050000000000000003,40,2,4,-0.65364362086360295,-0.65364362086361383,-0.65364362086361194,1.0880185641326534e-14,8.992806499463768e-15
0.050000000000000003,40,2,5,0.65364362086361583,0.6536436208636125,0.65364362086361194,3.3306690738754696e-15,3.8857805861880479e-15
0.02,0,0,0,1,1,1,0,0
0.02,0,0,1,-1,-1,-1,0,0
0.02,0,0,2,1,1,1,0,0
0.02,0,0,3,-1,-1,-1,0,0
0.02,0,0,4,1,1,1,0,0
0.02,0,0,5,-1,-1,-1,0,0
0.02,1,0.02,0,0.99920010666097925,0.99920010666097914,0.99920010666097792,1.1102230246251565e-16,1.3322676295501878e-15
0.02,1,0.02,1,-0.99920010666097858,-0.99920010666097847,-0.99920010666097792,1.1102230246251565e-16,6.6613381477509392e-16
0.02,1,0.02,2,0.99920010666097892,0.9992001066609788,0.99920010666097792,1.1102230246251565e-16,9.9920072216264089e-16
0.02,1,0.02,3,-0.9992001066609788,-0.99920010666097869,-0.99920010666097792,1.1102230246251565e-16,8.8817841970012523e-16
0.02,1,0.02,4,0.99920010666097892,0.9992001066609788,0.99920010666097792,1.1102230246251565e-16,9.9920072216264089e-16
0.02,1,0.02,5,-0.9992001066609788,-0.99920010666097869,-0.99920010666097792,1.1102230246251565e-16,8.8817841970012523e-16
0.02,2,0.040000000000000001,0,0.99680170630261833,0.99680170630261822,0.99680170630261944,1.1102230246251565e-16,1.1102230246251565e-15
0.02,2,0.040000000000000001,1,-0.99680170630261866,-0.99680170630261866,-0.99680170630261944,0,7.7715611723760958e-16
0.02,2,0.040000000000000001,2,0.99680170630261877,0.99680170630261855,0.99680170630261944,2.2204460492503131e-16,6.6613381477509392e-16
0.02,2,0.040000000000000001,3,-0.99680170630261855,-0.99680170630261855,-0.99680170630261944,0,8.8817841970012523e-16
0.02,2,0.040000000000000001,4,0.99680170630261866,0.99680170630261855,0.99680170630261944,1.1102230246251565e-16,7.7715611723760958e-16
0.02,2,0.040000000000000001,5,-0.99680170630261866,-0.99680170630261866,-0.99680170630261944,0,7.7715611723760958e-16
0.02,3,0.059999999999999998,0,0.99280863585386869,0.99280863585386869,0.99280863585386625,0,2.4424906541753444e-15
0.02,3,0.059999999999999998,1,-0.99280863585386758,-0.99280863585386736,-0.99280863585386625,2.2204460492503131e-16,1.3322676295501878e-15
0.02,3,0.059999999999999998,2,0.99280863585386814,0.99280863585386803,0.99280863585386625,1.1102230246251565e-16,1.8873791418627661e-15
0.02,3,0.059999999999999998,3,-0.9928086358538678,-0.99280863585386769,-0.99280863585386625,1.1102230246251565e-16,1.5543122344752192e-15
0.02,3,0.059999999999999998,4,0.99280863585386792,0.99280863585386792,0.99280863585386625,0,1.6653345369377348e-15
0.02,3,0.059999999999999998,5,-0.99280863585386803,-0.9928086358538678,-0.99280863585386625,2.2204460492503131e-16,1.7763568394002505e-15
0.02,4,0.080000000000000002,0,0.98722728337562671,0.9872272833756266,0.98722728337562693,1.1102230246251565e-16,2.2204460492503131e-16
0.02,4,0.080000000000000002,1,-0.9872272833756266,-0.98722728337562637,-0.98722728337562693,2.2204460492503131e-16,3.3306690738754696e-16
0.02,4,0.080000000000000002,2,0.98722728337562682,0.98722728337562671,0.98722728337562693,1.1102230246251565e-16,1.1102230246251565e-16
0.02,4,0.080000000000000002,3,-0.9872272833756266,-0.9872272833756266,-0.98722728337562693,0,3.3306690738754696e-16
0.02,4,0.080000000000000002,4,0.98722728337562671,0.9872272833756266,0.98722728337562693,1.1102230246251565e-16,2.2204460492503131e-16
0.02,4,0.080000000000000002,5,-0.98722728337562682,-0.98722728337562671,-0.98722728337562693,1.1102230246251565e-16,1.1102230246251565e-16
0.02,5,0.10000000000000001,0,0.98006657784124152,0.98006657784124163,0.98006657784124163,1.1102230246251565e-16,1.1102230246251565e-16
0.02,5,0.10000000000000001,1,-0.98006657784124174,-0.98006657784124174,-0.98006657784124163,0,1.1102230246251565e-16
0.02,5,0.10000000000000001,2,0.9800665778412414,0.98006657784124163,0.98006657784124163,2.2204460492503131e-16,2.2204460492503131e-16
0.02,5,0.10000000000000001,3,-0.98006657784124163,-0.98006657784124185,-0.98006657784124163,2.2204460492503131e-16,0
0.02,5,0.10000000000000001,4,0.98006657784124152,0.98006657784124174,0.98006657784124163,2.2204460492503131e-16,1.1102230246251565e-16
0.02,5,0.10000000000000001,5,-0.98006657784124163,-0.98006657784124174,-0.98006657784124163,1.1102230246251565e-16,0
0.02,6,0.12,0,0.97133797485202977,0.97133797485202988,0.97133797485202955,1.1102230246251565e-16,2.2204460492503131e-16
0.02,6,0.12,1,-0.97133797485202977,-0.97133797485202966,-0.97133797485202955,1.1102230246251565e-16,2.2204460492503131e-16
0.02,6,0.12,2,0.97133797485202955,0.97133797485202977,0.97133797485202955,2.2204460492503131e-16,0
0.02,6,0.12,3,-0.97133797485202955,-0.97133797485202988,-0.97133797485202955,3.3306690738754696e-16,0
0.02,6,0.12,4,0.97133797485202955,0.97133797485202988,0.97133797485202955,3.3306690738754696e-16,0
0.02,6,0.12,5,-0.97133797485202955,-0.97133797485202977,-0.97133797485202955,2.2204460492503131e-16,0
0.02,7,0.14000000000000001,0,0.96105543831077034,0.96105543831077056,0.96105543831077089,2.2204460492503131e-16,5.5511151231257827e-16
0.02,7,0.14000000000000001,1,-0.96105543831077089,-0.96105543831077078,-0.96105543831077089,1.1102230246251565e-16,0
0.02,7,0.14000000000000001,2,0.96105543831077034,0.96105543831077089,0.96105543831077089,5.5511151231257827e-16,5.5511151231257827e-16
0.02,7,0.14000000000000001,3,-0.96105543831077056,-0.96105543831077112,-0.96105543831077089,5.5511151231257827e-16,3.3306690738754696e-16
0.02,7,0.14000000000000001,4,0.96105543831077034,0.961055438310771,0.96105543831077089,6.6613381477509392e-16,5.5511151231257827e-16
0.02,7,0.14000000000000001,5,-0.96105543831077056,-0.961055438310771,-0.96105543831077089,4.4408920985006262e-16,3.3306690738754696e-16
0.02,8,0.16,0,0.94923541808244027,0.94923541808244016,0.94923541808244083,1.1102230246251565e-16,5.5511151231257827e-16
0.02,8,0.16,1,-0.94923541808244027,-0.94923541808244005,-0.94923541808244083,2.2204460492503131e-16,5.5511151231257827e-16
0.02,8,0.16,2,0.94923541808244005,0.94923541808244027,0.94923541808244083,2.2204460492503131e-16,7.7715611723760958e-16
0.02,8,0.16,3,-0.94923541808244027,-0.9492354180824405,-0.94923541808244083,2.2204460492503131e-16,5.5511151231257827e-16
0.02,8,0.16,4,0.94923541808243983,0.94923541808244039,0.94923541808244083,5.5511151231257827e-16,9.9920072216264089e-16
0.02,8,0.16,5,-0.94923541808244027,-0.94923541808244061,-0.94923541808244083,3.3306690738754696e-16,5.5511151231257827e-16
0.02,9,0.17999999999999999,0,0.93589682367793336,0.93589682367793314,0.93589682367793481,2.2204460492503131e-16,1.4432899320127035e-15
0.02,9,0.17999999999999999,1,-0.9358968236779337,-0.93589682367793403,-0.93589682367793481,3.3306690738754696e-16,1.1102230246251565e-15
0.02,9,0.17999999999999999,2,0.93589682367793325,0.93589682367793403,0.93589682367793481,7.7715611723760958e-16,1.5543122344752192e-15
0.02,9,0.17999999999999999,3,-0.93589682367793292,-0.93589682367793448,-0.93589682367793481,1.5543122344752192e-15,1.8873791418627661e-15
0.02,9,0.17999999999999999,4,0.93589682367793292,0.93589682367793425,0.93589682367793481,1.3322676295501878e-15,1.8873791418627661e-15
0.02,9,0.17999999999999999,5,-0.93589682367793359,-0.93589682367793448,-0.93589682367793481,8.8817841970012523e-16,1.2212453270876722e-15
0.02,10,0.20000000000000001,0,0.92106099400288521,0.92106099400288499,0.9210609940028851,2.2204460492503131e-16,1.1102230246251565e-16
0.02,10,0.20000000000000001,1,-0.92106099400288455,-0.9210609940028851,-0.9210609940028851,5.5511151231257827e-16,5.5511151231257827e-16
0.02,10,0.20000000000000001,2,0.92106099400288499,0.92106099400288521,0.9210609940028851,2.2204460492503131e-16,1.1102230246251565e-16
0.02,10,0.20000000000000001,3,-0.92106099400288433,-0.92106099400288588,-0.9210609940028851,1.5543122344752192e-15,7.7715611723760958e-16
0.02,10,0.20000000000000001,4,0.92106099400288433,0.92106099400288532,0.9210609940028851,9.9920072216264089e-16,7.7715611723760958e-16
0.02,10,0.20000000000000001,5,-0.92106099400288499,-0.92106099400288588,-0.9210609940028851,8.8817841970012523e-16,1.1102230246251565e-16
0.02,11,0.22,0,0.90475166321996492,0.90475166321996425,0.90475166321996336,6.6613381477509392e-16,1.5543122344752192e-15
0.02,11,0.22,1,-0.90475166321996403,-0.90475166321996425,-0.90475166321996336,2.2204460492503131e-16,6.6613381477509392e-16
0.02,11,0.22,2,0.90475166321996403,0.90475166321996425,0.90475166321996336,2.2204460492503131e-16,6.6613381477509392e-16
0.02,11,0.22,3,-0.90475166321996381,-0.90475166321996514,-0.90475166321996336,1.3322676295501878e-15,4.4408920985006262e-16
0.02,11,0.22,4,0.90475166321996314,0.90475166321996459,0.90475166321996336,1.4432899320127035e-15,2.2204460492503131e-16
0.02,11,0.22,5,-0.90475166321996403,-0.90475166321996514,-0.90475166321996336,1.1102230246251565e-15,6.6613381477509392e-16
0.02,12,0.23999999999999999,0,0.88699492277928416,0.88699492277928393,0.88699492277928416,2.2204460492503131e-16,0
0.02,12,0.23999999999999999,1,-0.88699492277928305,-0.88699492277928393,-0.88699492277928416,8.8817841970012523e-16,1.1102230246251565e-15
0.02,12,0.23999999999999999,2,0.8869949227792836,0.88699492277928438,0.88699492277928416,7.7715611723760958e-16,5.5511151231257827e-16
0.02,12,0.23999999999999999,3,-0.88699492277928293,-0.88699492277928571,-0.88699492277928416,2.7755575615628914e-15,1.2212453270876722e-15
0.02,12,0.23999999999999999,4,0.8869949227792826,0.88699492277928471,0.88699492277928416,2.1094237467877974e-15,1.5543122344752192e-15
0.02,12,0.23999999999999999,5,-0.88699492277928405,-0.88699492277928504,-0.88699492277928416,9.9920072216264089e-16,1.1102230246251565e-16
0.02,13,0.26000000000000001,0,0.86781917967764866,0.86781917967764977,0.86781917967764988,1.1102230246251565e-15,1.2212453270876722e-15
0.02,13,0.26000000000000001,1,-0.86781917967764755,-0.86781917967764943,-0.86781917967764988,1.8873791418627661e-15,2.3314683517128287e-15
0.02,13,0.26000000000000001,2,0.8678191796776481,0.8678191796776501,0.86781917967764988,1.9984014443252818e-15,1.7763568394002505e-15
0.02,13,0.26000000000000001,3,-0.86781917967764755,-0.86781917967765188,-0.86781917967764988,4.3298697960381105e-15,2.3314683517128287e-15
0.02,13,0.26000000000000001,4,0.86781917967764743,0.86781917967765021,0.86781917967764988,2.7755575615628914e-15,2.4424906541753444e-15
0.02,13,0.26000000000000001,5,-0.86781917967764888,-0.86781917967765132,-0.86781917967764988,2.4424906541753444e-15,9.9920072216264089e-16
0.02,14,0.28000000000000003,0,0.84725511101341644,0.84725511101341622,0.84725511101341611,2.2204460492503131e-16,3.3306690738754696e-16
0.02,14,0.28000000000000003,1,-0.847255111013414,-0.84725511101341622,-0.84725511101341611,2.2204460492503131e-15,2.1094237467877974e-15
0.02,14,0.28000000000000003,2,0.84725511101341533,0.84725511101341677,0.84725511101341611,1.4432899320127035e-15,7.7715611723760958e-16
0.02,14,0.28000000000000003,3,-0.847255111013414,-0.84725511101341866,-0.84725511101341611,4.6629367034256575e-15,2.1094237467877974e-15
0.02,14,0.28000000000000003,4,0.84725511101341444,0.84725511101341755,0.84725511101341611,3.1086244689504383e-15,1.6653345369377348e-15
0.02,14,0.28000000000000003,5,-0.84725511101341622,-0.84725511101341766,-0.84725511101341611,1.4432899320127035e-15,1.1102230246251565e-16
0.02,15,0.29999999999999999,0,0.82533561490967844,0.82533561490967788,0.82533561490967833,5.5511151231257827e-16,1.1102230246251565e-16
0.02,15,0.29999999999999999,1,-0.825335614909676,-0.82533561490967766,-0.82533561490967833,1.6653345369377348e-15,2.3314683517128287e-15
0.02,15,0.29999999999999999,2,0.82533561490967711,0.82533561490967855,0.82533561490967833,1.4432899320127035e-15,1.2212453270876722e-15
0.02,15,0.29999999999999999,3,-0.825335614909676,-0.82533561490968099,-0.82533561490967833,4.9960036108132044e-15,2.3314683517128287e-15
0.02,15,0.29999999999999999,4,0.82533561490967577,0.82533561490967899,0.82533561490967833,3.219646771412954e-15,2.55351295663786e-15
0.02,15,0.29999999999999999,5,-0.82533561490967777,-0.82533561490967966,-0.82533561490967833,1.8873791418627661e-15,5.5511151231257827e-16
0.02,16,0.32000000000000001,0,0.80209575788429166,0.80209575788429199,0.80209575788429255,3.3306690738754696e-16,8.8817841970012523e-16
0.02,16,0.32000000000000001,1,-0.80209575788428911,-0.80209575788429177,-0.80209575788429255,2.6645352591003757e-15,3.4416913763379853e-15
0.02,16,0.32000000000000001,2,0.80209575788429044,0.80209575788429199,0.80209575788429255,1.5543122344752192e-15,2.1094237467877974e-15
0.02,16,0.32000000000000001,3,-0.80209575788428922,-0.80209575788429555,-0.80209575788429255,6.3282712403633923e-15,3.3306690738754696e-15
0.02,16,0.32000000000000001,4,0.80209575788428911,0.80209575788429355,0.80209575788429255,4.4408920985006262e-15,3.4416913763379853e-15
0.02,16,0.32000000000000001,5,-0.80209575788429144,-0.80209575788429399,-0.80209575788429255,2.55351295663786e-15,1.1102230246251565e-15
0.02,17,0.34000000000000002,0,0.77757271875092826,0.77757271875092748,0.77757271875092793,7.7715611723760958e-16,3.3306690738754696e-16
0.02,17,0.34000000000000002,1,-0.77757271875092426,-0.77757271875092682,-0.77757271875092793,2.55351295663786e-15,3.6637359812630166e-15
0.02,17,0.34000000000000002,2,0.77757271875092648,0.77757271875092859,0.77757271875092793,2.1094237467877974e-15,1.4432899320127035e-15
0.02,17,0.34000000000000002,3,-0.77757271875092471,-0.7775727187509317,-0.77757271875092793,6.9944050551384862e-15,3.219646771412954e-15
0.02,17,0.34000000000000002,4,0.77757271875092404,0.77757271875092948,0.77757271875092793,5.440092820663267e-15,3.8857805861880479e-15
0.02,17,0.34000000000000002,5,-0.77757271875092737,-0.77757271875093015,-0.77757271875092793,2.7755575615628914e-15,5.5511151231257827e-16
0.02,18,0.35999999999999999,0,0.75180572914089494,0.75180572914089427,0.75180572914089505,6.6613381477509392e-16,1.1102230246251565e-16
0.02,18,0.35999999999999999,1,-0.75180572914089072,-0.75180572914089405,-0.75180572914089505,3.3306690738754696e-15,4.3298697960381105e-15
0.02,18,0.35999999999999999,2,0.75180572914089305,0.75180572914089472,0.75180572914089505,1.6653345369377348e-15,1.9984014443252818e-15
0.02,18,0.35999999999999999,3,-0.7518057291408905,-0.75180572914089938,-0.75180572914089505,8.8817841970012523e-15,4.5519144009631418e-15
0.02,18,0.35999999999999999,4,0.75180572914089028,0.75180572914089694,0.75180572914089505,6.6613381477509392e-15,4.7739590058881731e-15
0.02,18,0.35999999999999999,5,-0.75180572914089416,-0.75180572914089738,-0.75180572914089505,3.219646771412954e-15,8.8817841970012523e-16
0.02,19,0.38,0,0.72483601074090531,0.72483601074090476,0.7248360107409052,5.5511151231257827e-16,1.1102230246251565e-16
0.02,19,0.38,1,-0.72483601074090087,-0.72483601074090431,-0.7248360107409052,3.4416913763379853e-15,4.3298697960381105e-15
0.02,19,0.38,2,0.72483601074090287,0.72483601074090509,0.7248360107409052,2.2204460492503131e-15,2.3314683517128287e-15
0.02,19,0.38,3,-0.72483601074089998,-0.72483601074090986,-0.7248360107409052,9.8809849191638932e-15,5.2180482157382357e-15
0.02,19,0.38,4,0.72483601074089998,0.72483601074090698,0.7248360107409052,6.9944050551384862e-15,5.2180482157382357e-15
0.02,19,0.38,5,-0.72483601074090442,-0.7248360107409082,-0.7248360107409052,3.7747582837255322e-15,7.7715611723760958e-16
0.02,20,0.40000000000000002,0,0.69670670934716583,0.69670670934716461,0.69670670934716539,1.2212453270876722e-15,4.4408920985006262e-16
0.02,20,0.40000000000000002,1,-0.69670670934716139,-0.6967067093471635,-0.69670670934716539,2.1094237467877974e-15,3.9968028886505635e-15
0.02,20,0.40000000000000002,2,0.69670670934716339,0.6967067093471655,0.69670670934716539,2.1094237467877974e-15,1.9984014443252818e-15
0.02,20,0.40000000000000002,3,-0.69670670934715895,-0.69670670934717049,-0.69670670934716539,1.1546319456101628e-14,6.4392935428259079e-15
0.02,20,0.40000000000000002,4,0.69670670934716072,0.69670670934716727,0.69670670934716539,6.5503158452884236e-15,4.6629367034256575e-15
0.02,20,0.40000000000000002,5,-0.69670670934716561,-0.69670670934716883,-0.69670670934716539,3.219646771412954e-15,2.2204460492503131e-16
0.02,21,0.41999999999999998,0,0.66746282584130856,0.66746282584130789,0.66746282584130812,6.6613381477509392e-16,4.4408920985006262e-16
0.02,21,0.41999999999999998,1,-0.6674628258413039,-0.66746282584130656,-0.66746282584130812,2.6645352591003757e-15,4.2188474935755949e-15
0.02,21,0.41999999999999998,2,0.66746282584130601,0.66746282584130801,0.66746282584130812,1.9984014443252818e-15,2.1094237467877974e-15
0.02,21,0.41999999999999998,3,-0.6674628258413009,-0.66746282584131433,-0.66746282584130812,1.3433698597964394e-14,7.2164496600635175e-15
0.02,21,0.41999999999999998,4,0.66746282584130223,0.66746282584131067,0.66746282584130812,8.4376949871511897e-15,5.8841820305133297e-15
0.02,21,0.41999999999999998,5,-0.66746282584130712,-0.66746282584131167,-0.66746282584130812,4.5519144009631418e-15,9.9920072216264089e-16
0.02,22,0.44,0,0.63715114419858088,0.63715114419857954,0.63715114419858021,1.3322676295501878e-15,6.6613381477509392e-16
0.02,22,0.44,1,-0.6371511441985751,-0.63715114419857843,-0.63715114419858021,3.3306690738754696e-15,5.1070259132757201e-15
0.02,22,0.44,2,0.63715114419856234,0.63715114419857977,0.63715114419858021,1.7430501486614958e-14,1.787459069646502e-14
0.02,22,0.44,3,-0.63715114419857299,-0.63715114419858643,-0.63715114419858021,1.3433698597964394e-14,7.2164496600635175e-15
0.02,22,0.44,4,0.63715114419857299,0.63715114419858287,0.63715114419858021,9.8809849191638932e-15,7.2164496600635175e-15
0.02,22,0.44,5,-0.63715114419857932,-0.63715114419858443,-0.63715114419858021,5.1070259132757201e-15,8.8817841970012523e-16
0.02,23,0.46000000000000002,0,0.60582015664346345,0.60582015664346223,0.60582015664346278,1.2212453270876722e-15,6.6613381477509392e-16
0.02,23,0.46000000000000002,1,-0.60582015664345579,-0.60582015664346067,-0.60582015664346278,4.8849813083506888e-15,6.9944050551384862e-15
0.02,23,0.46000000000000002,2,0.60582015664344346,0.605820156643462,0.60582015664346278,1.8540724511240114e-14,1.9317880628477724e-14
0.02,23,0.46000000000000002,3,-0.60582015664345445,-0.60582015664347,-0.60582015664346278,1.5543122344752192e-14,8.3266726846886741e-15
0.02,23,0.46000000000000002,4,0.60582015664345623,0.60582015664346534,0.60582015664346278,9.1038288019262836e-15,6.5503158452884236e-15
0.02,23,0.46000000000000002,5,-0.60582015664346289,-0.60582015664346711,-0.60582015664346278,4.2188474935755949e-15,1.1102230246251565e-16
0.02,24,0.47999999999999998,0,0.5735199860724578,0.57351998607245613,0.57351998607245669,1.6653345369377348e-15,1.1102230246251565e-15
0.02,24,0.47999999999999998,1,-0.57351998607244914,-0.57351998607245447,-0.57351998607245669,5.3290705182007514e-15,7.5495165674510645e-15
0.02,24,0.47999999999999998,2,0.57351998607242294,0.57351998607245624,0.57351998607245669,3.3306690738754696e-14,3.3750779948604759e-14
0.02,24,0.47999999999999998,3,-0.57351998607244781,-0.57351998607246479,-0.57351998607245669,1.6986412276764895e-14,8.8817841970012523e-15
0.02,24,0.47999999999999998,4,0.57351998607244958,0.57351998607245969,0.57351998607245669,1.0103029524088925e-14,7.1054273576010019e-15
0.02,24,0.47999999999999998,5,-0.57351998607245624,-0.57351998607246168,-0.57351998607245669,5.440092820663267e-15,4.4408920985006262e-16
0.02,25,0.5,0,0.54030230586814121,0.54030230586813954,0.54030230586813977,1.6653345369377348e-15,1.4432899320127035e-15
0.02,25,0.5,1,-0.54030230586813199,-0.54030230586813677,-0.54030230586813977,4.7739590058881731e-15,7.7715611723760958e-15
0.02,25,0.5,2,0.54030230586810502,0.54030230586813899,0.54030230586813977,3.397282455352979e-14,3.47499806707674e-14
0.02,25,0.5,3,-0.54030230586813055,-0.54030230586814809,-0.54030230586813977,1.7541523789077473e-14,9.2148511043887993e-15
0.02,25,0.5,4,0.54030230586813144,0.54030230586814298,0.54030230586813977,1.1546319456101628e-14,8.3266726846886741e-15
0.02,25,0.5,5,-0.54030230586813965,-0.54030230586814487,-0.54030230586813977,5.2180482157382357e-15,1.1102230246251565e-16
0.02,26,0.52000000000000002,0,0.50622025723277952,0.50622025723277841,0.50622025723277841,1.1102230246251565e-15,1.1102230246251565e-15
0.02,26,0.52000000000000002,1,-0.5062202572327702,-0.50622025723277575,-0.50622025723277841,5.5511151231257827e-15,8.2156503822261584e-15
0.02,26,0.52000000000000002,2,0.50622025723274211,0.50622025723277797,0.50622025723277841,3.5860203695392556e-14,3.6304292905242619e-14
0.02,26,0.52000000000000002,3,-0.50622025723276787,-0.50622025723278785,-0.50622025723277841,1.9984014443252818e-14,1.0547118733938987e-14
0.02,26,0.52000000000000002,4,0.50622025723276831,0.5062202572327823,0.50622025723277841,1.3988810110276972e-14,1.0103029524088925e-14
0.02,26,0.52000000000000002,5,-0.50622025723277719,-0.50622025723278408,-0.50622025723277841,6.8833827526759706e-15,1.2212453270876722e-15
0.02,27,0.54000000000000004,0,0.47132836417374124,0.47132836417374058,0.47132836417373997,6.6613381477509392e-16,1.27675647831893e-15
0.02,27,0.54000000000000004,1,-0.47132836417373042,-0.47132836417373719,-0.47132836417373997,6.7723604502134549e-15,9.5479180117763462e-15
0.02,27,0.54000000000000004,2,0.4713283641737015,0.47132836417373924,0.47132836417373997,3.7747582837255322e-14,3.8469227803261674e-14
0.02,27,0.54000000000000004,3,-0.47132836417372792,-0.47132836417375024,-0.47132836417373997,2.2315482794965646e-14,1.2045919817182948e-14
0.02,27,0.54000000000000004,4,0.47132836417373053,0.47132836417374424,0.47132836417373997,1.3711254354120683e-14,9.4368957093138306e-15
0.02,27,0.54000000000000004,5,-0.47132836417373974,-0.47132836417374635,-0.47132836417373997,6.6058269965196814e-15,2.2204460492503131e-16
0.02,28,0.56000000000000005,0,0.43568244627671304,0.43568244627671243,0.4356824462767121,6.106226635438361e-16,9.4368957093138306e-16
0.02,28,0.56000000000000005,1,-0.43568244627670166,-0.43568244627670882,-0.4356824462767121,7.1609385088322597e-15,1.0436096431476471e-14
0.02,28,0.56000000000000005,2,0.43568244627667274,0.43568244627671115,0.4356824462767121,3.8413716652030416e-14,3.9357406222961799e-14
0.02,28,0.56000000000000005,3,-0.43568244627669994,-0.43568244627672281,-0.4356824462767121,2.2870594307278225e-14,1.2156942119645464e-14
0.02,28,0.56000000000000005,4,0.4356824462767025,0.43568244627671648,0.4356824462767121,1.3988810110276972e-14,9.6034291630076041e-15
0.02,28,0.56000000000000005,5,-0.4356824462767126,-0.4356824462767187,-0.4356824462767121,6.106226635438361e-15,4.9960036108132044e-16
0.02,29,0.57999999999999996,0,0.39933952940627421,0.3993395294062731,0.39933952940627321,1.1102230246251565e-15,9.9920072216264089e-16
0.02,29,0.57999999999999996,1,-0.39933952940626144,-0.39933952940626988,-0.39933952940627321,8.4376949871511897e-15,1.1768364061026659e-14
0.02,29,0.57999999999999996,2,0.39933952940623341,0.39933952940627188,0.39933952940627321,3.8469227803261674e-14,3.9801495432811862e-14
